vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2020-20891,FFmpeg/FFmpeg,64a805883d7223c868a683f0030837d859edd2ab,libavfilter/vf_gblur.c,config_input,libavfilter/avf_showcqt.c,config_output,CWE-120,Buffer Overflow,FP
CVE-2020-20891,FFmpeg/FFmpeg,64a805883d7223c868a683f0030837d859edd2ab,libavfilter/vf_gblur.c,config_input,libavfilter/af_loudnorm.c,config_input,CWE-120,Buffer Overflow,FP
CVE-2020-22031,FFmpeg/FFmpeg,fd8b08ebbb27e841fd5527e4b800ab3738216e9d,libavfilter/vf_w3fdif.c,config_input,libavfilter/vf_yaepblur.c,config_input,CWE-787,Buffer Overflow,FP
CVE-2020-22031,FFmpeg/FFmpeg,fd8b08ebbb27e841fd5527e4b800ab3738216e9d,libavfilter/vf_w3fdif.c,config_input,libavfilter/vf_stereo3d.c,config_output,CWE-787,Buffer Overflow,TP
CVE-2020-22038,FFmpeg/FFmpeg,7c32e9cf93b712f8463573a59ed4e98fd10fa013,libavcodec/v4l2_m2m_dec.c,v4l2_decode_close,libavcodec/v4l2_m2m.c,v4l2_m2m_destroy_context,CWE-401,Memory Leak,FP
CVE-2020-22040,FFmpeg/FFmpeg,1a0c584abc9709b1d11dbafef05d22e0937d7d19,libavfilter/f_reverse.c,uninit,libavfilter/vf_stack.c,uninit,CWE-401,Memory Leak,FP
CVE-2020-22043,FFmpeg/FFmpeg,b288a7eb3d963a175e177b6219c8271076ee8590,libavformat/mpegenc.c,mpeg_mux_end,libavformat/oggdec.c,ogg_restore,CWE-401,Memory Leak,
CVE-2020-22048,FFmpeg/FFmpeg,64d2e0b20066058cf1c6dc3c49adab6d18d66fcc,libavfilter/vf_colorspace.c,filter_frame,libavfilter/avf_showvolume.c,filter_frame,CWE-401,Memory Leak,FP
CVE-2020-24020,FFmpeg/FFmpeg,584f396132aa19d21bb1e38ad9a5d428869290cb,libavfilter/dnn/dnn_backend_native.c,calculate_operand_data_length,libavfilter/dnn/dnn_backend_tf.c,allocate_input_tensor,CWE-120,Integer Overflow,TP
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter_prewitt,libavfilter/vf_convolution.c,filter16_kirsch,CWE-120,Integer Overflow,
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter_prewitt,libavfilter/vf_convolution.c,filter_3x3,CWE-120,Integer Overflow,
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter16_roberts,libavfilter/vf_convolution.c,filter16_3x3,CWE-120,Integer Overflow,
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter16_roberts,libavfilter/vf_convolution.c,filter16_row,CWE-120,Integer Overflow,
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter16_roberts,libavfilter/vf_convolution.c,filter16_7x7,CWE-120,Integer Overflow,
CVE-2021-38090,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter16_roberts,libavfilter/vf_convolution.c,filter16_5x5,CWE-120,Integer Overflow,
CVE-2021-38093,FFmpeg/FFmpeg,99f8d32129dd233d4eb2efa44678a0bc44869f23,libavfilter/vf_convolution.c,filter_prewitt,libavfilter/vf_convolution.c,filter16_kirsch,CWE-190,Integer Overflow,FP
CVE-2022-3965,FFmpeg/FFmpeg,13c13109759090b7f7182480d075e13b36ed8edd,libavcodec/smcenc.c,smc_encode_stream,libavcodec/vb.c,vb_decode_framedata,CWE-119,Out-of-bounds Read,FP
CVE-2022-3965,FFmpeg/FFmpeg,13c13109759090b7f7182480d075e13b36ed8edd,libavcodec/smcenc.c,smc_encode_stream,libavcodec/rpza.c,rpza_decode_stream,CWE-119,Out-of-bounds Read,FP
CVE-2022-3965,FFmpeg/FFmpeg,13c13109759090b7f7182480d075e13b36ed8edd,libavcodec/smcenc.c,smc_encode_stream,libavcodec/smc.c,smc_decode_stream,CWE-119,Out-of-bounds Read,FP
CVE-2023-47470,FFmpeg/FFmpeg,4565747056a11356210ed8edcecb920105e40b60,libavcodec/evc_ps.c,ff_evc_parse_sps,libavcodec/cbs_h266_syntax_template.c,sps,CWE-787,Buffer Overflow,
CVE-2024-36615,FFmpeg/FFmpeg,0ba058579f332b3060d8470a04ddd3fbf305be61,libavcodec/vp9.c,vp9_decode_frame,libavcodec/vp9.c,vp9_decode_frame,CWE-362,Race Condition,FP
CVE-2024-36619,FFmpeg/FFmpeg,28c7094b25b689185155a6833caf2747b94774a4,libavcodec/wavarc.c,decode_5elp,libavcodec/g729postfilter.c,residual_filter,CWE-190,Integer Overflow,FP
CVE-2024-36619,FFmpeg/FFmpeg,28c7094b25b689185155a6833caf2747b94774a4,libavcodec/wavarc.c,decode_5elp,libavcodec/truespeech.c,truespeech_synth,CWE-190,Integer Overflow,FP
CVE-2018-1000852,FreeRDP/FreeRDP,baee520e3dd9be6511c45a14c5f5e77784de1471,channels/drdynvc/client/drdynvc_main.c,dvcman_receive_channel_data,server/proxy/channels/pf_channel_drdynvc.c,DynvcTrackerPeekFn,CWE-125,Out-of-bounds Read,FP
CVE-2018-1000852,FreeRDP/FreeRDP,baee520e3dd9be6511c45a14c5f5e77784de1471,channels/drdynvc/client/drdynvc_main.c,dvcman_receive_channel_data,libfreerdp/core/server.c,WTSProcessChannelData,CWE-125,Out-of-bounds Read,FP
CVE-2018-8788,FreeRDP/FreeRDP,d1112c279bd1a327e8e4d0b5f371458bf2579659,libfreerdp/codec/nsc_encode.c,nsc_encode_argb_to_aycocg,libfreerdp/codec/nsc_encode.c,nsc_encode_argb_to_aycocg,CWE-787,Buffer Overflow,FP
CVE-2018-8788,FreeRDP/FreeRDP,d1112c279bd1a327e8e4d0b5f371458bf2579659,libfreerdp/codec/nsc_encode.c,nsc_rle_encode,libfreerdp/codec/nsc_encode.c,nsc_rle_encode,CWE-787,Buffer Overflow,FP
CVE-2018-8789,FreeRDP/FreeRDP,2ee663f39dc8dac3d9988e847db19b2d7e3ac8c6,winpr/libwinpr/sspi/NTLM/ntlm_message.c,ntlm_free_message_fields_buffer,winpr/libwinpr/sspi/NTLM/ntlm_message.c,ntlm_free_message_fields_buffer,CWE-125,Out-of-bounds Read,FP
CVE-2020-11048,FreeRDP/FreeRDP,9301bfe730c66180263248b74353daa99f5a969b,libfreerdp/core/rdp.c,rdp_read_flow_control_pdu,libfreerdp/crypto/er.c,er_read_length,CWE-125,Out-of-bounds Read,TP
CVE-2020-11098,FreeRDP/FreeRDP,c0fd449ec0870b050d350d6d844b1ea6dad4bc7d,libfreerdp/cache/glyph.c,glyph_cache_put,libfreerdp/cache/glyph.c,glyph_cache_get,CWE-125,Out-of-bounds Read,TP
CVE-2022-39347,FreeRDP/FreeRDP,027424c2c6c0991cb9c22f9511478229c9b17e5d,channels/drive/client/drive_file.c,drive_file_new,channels/drive/client/drive_file.c,drive_file_set_rename_information,CWE-22,Path Traversal,FP
CVE-2024-32661,FreeRDP/FreeRDP,71e463e31b4d69f4022d36bfc814592f56600793,libfreerdp/core/info.c,rdp_write_logon_info_v1,libfreerdp/core/info.c,rdp_write_logon_info_v2,CWE-476,Null Pointer Dereference,TP
CVE-2017-5334,gnutls/gnutls,c5aaa488a3d6df712dc8dff23a049133cab5ec1b,lib/x509/x509_ext.c,gnutls_x509_ext_import_proxy,lib/system/keys-win.c,get_win_urls,CWE-415,Double Free,FP
CVE-2021-4209,gnutls/gnutls,3db352734472d851318944db13be73da61300568,lib/nettle/mac.c,wrap_nettle_hash_fast,lib/accelerated/x86/sha-x86-ssse3.c,wrap_x86_hash_fast,CWE-476,Null Pointer Dereference,TP
CVE-2021-4209,gnutls/gnutls,3db352734472d851318944db13be73da61300568,lib/nettle/mac.c,wrap_nettle_hash_fast,lib/accelerated/aarch64/sha-aarch64.c,wrap_aarch64_hash_fast,CWE-476,Null Pointer Dereference,TP
CVE-2021-4209,gnutls/gnutls,3db352734472d851318944db13be73da61300568,lib/nettle/mac.c,wrap_nettle_hash_fast,lib/nettle/mac.c,wrap_nettle_mac_fast,CWE-476,Null Pointer Dereference,TP
CVE-2021-4209,gnutls/gnutls,3db352734472d851318944db13be73da61300568,lib/nettle/mac.c,wrap_nettle_hash_fast,lib/accelerated/aarch64/hmac-sha-aarch64.c,wrap_aarch64_hmac_fast,CWE-476,Null Pointer Dereference,TP
OSV-2017-138,gnutls/gnutls,7265612d87f51c2f52a2e4cf5bdf14f31bd291a2,lib/x509/pkcs12.c,gnutls_pkcs12_simple_parse,src/cli.c,cert_verify_ocsp,CWE-415,Double Free,FP
CVE-2018-20763,gpac/gpac,1c449a34fe0b50aaffb881bfb9d7c5ab0bb18cdd,src/media_tools/text_import.c,gf_text_get_utf8_line,src/scene_manager/text_to_bifs.c,gf_text_import_sub_bifs,CWE-787,Buffer Overflow,TP
CVE-2020-19488,gpac/gpac,6170024568f4dda310e98ef7508477b425c58d09,src/isomedia/box_code_apple.c,ilst_item_box_read,src/isomedia/box_code_apple.c,ilst_box_read,CWE-476,Null Pointer Dereference,TP
CVE-2020-23931,gpac/gpac,093283e727f396130651280609e687cd4778e0d1,src/isomedia/box_code_adobe.c,abst_box_read,src/isomedia/box_code_adobe.c,asrt_box_read,CWE-125,Out-of-bounds Read,FP
CVE-2020-23932,gpac/gpac,ce01bd15f711d4575b7424b54b3a395ec64c1784,applications/mp4box/filedump.c,dump_isom_sdp,applications/mp4box/filedump.c,dump_isom_rtp,CWE-476,Null Pointer Dereference,TP
CVE-2021-30014,gpac/gpac,51cdb67ff7c5f1242ac58c5aa603ceaf1793b788,src/media_tools/av_parsers.c,hevc_parse_slice_segment,src/filters/hevcsplit.c,hevcsplit_remove_slice_address,CWE-190,Out-of-bounds Read,TP
CVE-2021-30014,gpac/gpac,51cdb67ff7c5f1242ac58c5aa603ceaf1793b788,src/media_tools/av_parsers.c,hevc_parse_slice_segment,src/filters/hevcmerge.c,hevcmerge_rewrite_slice,CWE-190,Out-of-bounds Read,TP
CVE-2021-30014,gpac/gpac,51cdb67ff7c5f1242ac58c5aa603ceaf1793b788,src/media_tools/av_parsers.c,gf_avc_read_sps_bs_internal,src/filters/bs_split.c,bs_split_check_svc_config,CWE-190,Out-of-bounds Read,TP
CVE-2021-30015,gpac/gpac,13dad7d5ef74ca2e6fe4010f5b03eb12e9bbe0ec,src/filters/reframe_av1.c,av1dmx_parse_flush_sample,src/filters/write_generic.c,writegen_flush_ttml,CWE-476,Null Pointer Dereference,TP
CVE-2021-31257,gpac/gpac,87afe070cd6866df7fe80f11b26ef75161de85e0,applications/mp4box/main.c,HintFile,applications/mp4box/mp4box.c,check_media_profile,CWE-476,Null Pointer Dereference,TP
CVE-2021-31258,gpac/gpac,ebfa346eff05049718f7b80041093b4c5581c24e,src/isomedia/isom_read.c,gf_isom_guess_specification,applications/mp4box/mp4box.c,check_media_profile,CWE-476,Null Pointer Dereference,TP
CVE-2021-31260,gpac/gpac,df8fffd839fe5ae9acd82d26fd48280a397411d9,src/isomedia/track.c,MergeTrack,src/isomedia/isom_write.c,gf_isom_copy_sample_info,CWE-476,Null Pointer Dereference,TP
CVE-2021-31260,gpac/gpac,df8fffd839fe5ae9acd82d26fd48280a397411d9,src/isomedia/track.c,MergeTrack,src/isomedia/isom_read.c,gf_isom_enum_sample_aux_data,CWE-476,Null Pointer Dereference,TP
CVE-2021-31261,gpac/gpac,cd3738dea038dbd12e603ad48cd7373ae0440f65,src/media_tools/isom_hinter.c,gf_hinter_track_new,applications/testapps/hevcbench/main.c,main,CWE-119,Null Pointer Dereference,TP
CVE-2021-32136,gpac/gpac,eb71812fcc10e9c5348a5d1c61bd25b6fa06eaed,applications/mp4box/filedump.c,print_udta,applications/mp4box/filedump.c,DumpMovieInfo,CWE-787,Out-of-bounds Read,TP
CVE-2021-32139,gpac/gpac,d527325a9b72218612455a534a508f9e1753f76e,src/isomedia/tx3g.c,rgb_48_to_32,src/isomedia/avc_ext.c,gf_isom_svc_mvc_config_del,CWE-476,Buffer Overflow,
CVE-2021-32139,gpac/gpac,d527325a9b72218612455a534a508f9e1753f76e,src/isomedia/tx3g.c,gf_isom_get_text_description,src/isomedia/box_dump.c,gf_isom_dump_ttxt_track,CWE-476,Buffer Overflow,
CVE-2021-32139,gpac/gpac,d527325a9b72218612455a534a508f9e1753f76e,src/isomedia/tx3g.c,rgb_48_to_32,src/isomedia/sample_descs.c,gf_isom_subtitle_set_mime,CWE-476,Buffer Overflow,
CVE-2021-32139,gpac/gpac,d527325a9b72218612455a534a508f9e1753f76e,src/isomedia/tx3g.c,rgb_48_to_32,src/isomedia/sample_descs.c,gf_isom_update_bitrate,CWE-476,Buffer Overflow,
CVE-2021-32439,gpac/gpac,77ed81c069e10b3861d88f72e1c6be1277ee7eae,src/isomedia/stbl_write.c,stbl_AddDTS,src/isomedia/stbl_write.c,stbl_AddCTS,CWE-120,Buffer Overflow,
CVE-2021-32439,gpac/gpac,77ed81c069e10b3861d88f72e1c6be1277ee7eae,src/isomedia/stbl_write.c,stbl_AddSize,src/isomedia/isom_write.c,gf_isom_use_compact_size,CWE-120,Buffer Overflow,
CVE-2021-33361,gpac/gpac,a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,src/isomedia/box_code_adobe.c,afra_box_read,src/isomedia/box_code_base.c,leva_box_read,CWE-401,Memory Leak,FP
CVE-2021-4043,gpac/gpac,64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,src/isomedia/box_code_base.c,gitn_box_del,src/isomedia/box_code_base.c,gitn_box_size,CWE-476,Null Pointer Dereference,FP
CVE-2021-4043,gpac/gpac,64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,src/isomedia/box_code_base.c,gitn_box_del,src/isomedia/box_code_base.c,gitn_box_write,CWE-476,Null Pointer Dereference,FP
CVE-2021-4043,gpac/gpac,64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,src/isomedia/box_code_base.c,gitn_box_del,src/isomedia/box_code_base.c,segr_box_del,CWE-476,Null Pointer Dereference,TP
CVE-2021-4043,gpac/gpac,64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,src/isomedia/box_code_base.c,gitn_box_del,src/isomedia/box_dump.c,gitn_box_dump,CWE-476,Null Pointer Dereference,FP
CVE-2021-40564,gpac/gpac,cf6771c857eb9a290e2c19ddacfdd3ed98b27618,src/media_tools/av_parsers.c,avc_parse_slice,src/filters/hevcsplit.c,hevcsplit_remove_slice_address,CWE-476,Out-of-bounds Read,TP
CVE-2021-40564,gpac/gpac,cf6771c857eb9a290e2c19ddacfdd3ed98b27618,src/media_tools/av_parsers.c,avc_parse_slice,src/filters/hevcmerge.c,hevcmerge_rewrite_slice,CWE-476,Out-of-bounds Read,TP
CVE-2021-40566,gpac/gpac,96047e0e6166407c40cc19f4e94fb35cd7624391,src/filters/reframe_mpgvid.c,mpgviddmx_process,src/filters/reframe_prores.c,proresdmx_process,CWE-416,Use After Free,
CVE-2021-40568,gpac/gpac,f1ae01d745200a258cdf62622f71754c37cb6c30,src/media_tools/av_parsers.c,svc_parse_slice,src/filters/hevcsplit.c,hevcsplit_remove_slice_address,CWE-120,Integer Overflow,TP
CVE-2021-40568,gpac/gpac,f1ae01d745200a258cdf62622f71754c37cb6c30,src/media_tools/av_parsers.c,svc_parse_slice,src/filters/hevcmerge.c,hevcmerge_rewrite_slice,CWE-120,Integer Overflow,TP
CVE-2021-40574,gpac/gpac,30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,src/filters/load_text.c,gf_text_process_sub,src/scene_manager/text_to_bifs.c,gf_text_import_sub_bifs,CWE-415,Buffer Overflow,TP
CVE-2021-40574,gpac/gpac,30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,src/filters/load_text.c,gf_text_get_utf8_line,src/filters/dec_ttxt.c,ttd_new_text_chunk,CWE-415,Buffer Overflow,
CVE-2021-40576,gpac/gpac,ad18ece95fa064efc0995c4ab2c985f77fb166ec,src/isomedia/hint_track.c,GetHintFormat,src/isomedia/hint_track.c,gf_isom_setup_hint_track,CWE-476,Null Pointer Dereference,FP
CVE-2022-1035,gpac/gpac,3718d583c6ade191dc7979c64f48c001ca6f0243,src/scene_manager/scene_dump.c,gf_dump_vrml_simple_field,src/scene_manager/scene_dump.c,gf_dump_vrml_field,CWE-476,Null Pointer Dereference,TP
CVE-2022-1795,gpac/gpac,c535bad50d5812d27ee5b22b54371bddec411514,src/bifs/memory_decoder.c,BM_ParseGlobalQuantizer,src/scenegraph/base_scenegraph.c,gf_sg_reset,CWE-416,Use After Free,TP
CVE-2022-1795,gpac/gpac,c535bad50d5812d27ee5b22b54371bddec411514,src/bifs/memory_decoder.c,BM_ParseGlobalQuantizer,src/scenegraph/dom_events.c,gf_sg_fire_dom_event,CWE-416,Use After Free,FP
CVE-2022-2453,gpac/gpac,dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,src/bifs/field_decode.c,BD_DecMFFieldVec,src/bifs/field_encode.c,gf_bifs_enc_mf_field,CWE-416,Use After Free,TP
CVE-2022-2549,gpac/gpac,0102c5d4db7fdbf08b5b591b2a6264de33867a07,src/scene_manager/scene_dump.c,gf_dump_vrml_proto_field,src/bifs/com_dec.c,BD_DecOperandReplace,CWE-476,Null Pointer Dereference,
CVE-2022-2549,gpac/gpac,0102c5d4db7fdbf08b5b591b2a6264de33867a07,src/scene_manager/scene_dump.c,gf_dump_vrml_proto_field,src/bifs/com_dec.c,BD_DecIndexValueReplace,CWE-476,Null Pointer Dereference,
CVE-2022-2549,gpac/gpac,0102c5d4db7fdbf08b5b591b2a6264de33867a07,src/scene_manager/scene_dump.c,gf_dump_vrml_proto_field,src/bifs/com_dec.c,BD_DecMultipleIndexReplace,CWE-476,Null Pointer Dereference,
CVE-2022-2549,gpac/gpac,0102c5d4db7fdbf08b5b591b2a6264de33867a07,src/scene_manager/scene_dump.c,gf_dump_vrml_simple_field,src/scenegraph/vrml_js.c,gf_sg_script_to_node_field,CWE-476,Null Pointer Dereference,
CVE-2022-2549,gpac/gpac,0102c5d4db7fdbf08b5b591b2a6264de33867a07,src/scene_manager/scene_dump.c,gf_dump_vrml_simple_field,src/laser/lsr_dec.c,lsr_read_id,CWE-476,Null Pointer Dereference,
CVE-2022-4202,gpac/gpac,b3d821c4ae9ba62b3a194d9dcb5e99f17bd56908,src/laser/lsr_dec.c,lsr_read_extend_class,src/laser/lsr_dec.c,lsr_read_private_element_container,CWE-189,Integer Overflow,FP
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_vvc_decoder_config,src/filters/bs_split.c,vvc_hevc_rewrite_pid_config,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_vvc_decoder_config,src/filters/bs_agg.c,vvc_hevc_rewrite_pid_config,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_vvc_decoder_config,src/odf/descriptors.c,gf_odf_ia_cfg_read_bs_size,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_vvc_decoder_config,src/filters/isoffin_load.c,isor_declare_track,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_hevc_decoder_config,src/ietf/rtp_depacketizer.c,gf_rtp_payt_setup,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/filters/reframe_nalu.c,naludmx_create_hevc_decoder_config,src/filters/bs_agg.c,avc_rewrite_pid_config,CWE-120,Null Pointer Dereference,
CVE-2022-47090,gpac/gpac,48760768611f6766bf9e7378bb7cc66cebd6e49d,src/media_tools/av_parsers.c,gf_vvc_read_pps_bs_internal,src/media_tools/av_parsers.c,gf_hevc_read_vps_bs_internal,CWE-120,Null Pointer Dereference,
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_inst_del,src/filter_core/filter_pid.c,gf_filter_pid_detach_task_ex,CWE-400,Memory Leak,TP
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_configure,src/filter_core/filter_pid.c,gf_filter_pid_inst_swap_delete,CWE-400,Memory Leak,
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_inst_del,src/filter_core/filter_pid.c,filter_pck_check_prop_change,CWE-400,Memory Leak,TP
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_configure,src/filter_core/filter_pid.c,gf_filter_pid_inst_swap,CWE-400,Memory Leak,
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_inst_del,src/filter_core/filter_pid.c,gf_filter_pid_configure,CWE-400,Memory Leak,
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_inst_del,src/filter_core/filter.c,gf_filter_check_output_reconfig,CWE-400,Memory Leak,TP
CVE-2023-1654,gpac/gpac,2c055153d401b8c49422971e3a0159869652d3da,src/filter_core/filter_pid.c,gf_filter_pid_configure,src/filter_core/filter.c,gf_filter_renegotiate_output_dst,CWE-400,Memory Leak,
CVE-2023-23143,gpac/gpac,af6a5e7a96ee01a139cce6c9e4edfc069aad17a6,src/media_tools/av_parsers.c,svc_parse_slice,src/filters/hevcsplit.c,hevcsplit_remove_slice_address,CWE-120,Buffer Overflow,TP
